4.3980673910000405,0.89589277420211,4.9033,-1.216,8.0415
4.431779683999821,0.8673390396567359,4.9033,-1.216,8.0807
4.47149457799992,0.8736425364386349,4.8249,-1.216,8.0415
4.512971642999901,0.8490478402229448,4.8641,-1.216,8.1591
4.547010710999984,0.8663437506911729,4.9033,-1.2553,8.0022
4.580880612999863,0.8421250525291398,4.9033,-1.2553,8.0415
4.615127290999908,0.8722933669519828,4.9033,-1.2945,8.0022
4.648920008000005,0.8609249552119965,4.8641,-1.1768,8.1199
4.682600282999829,0.8699267909671997,4.8641,-1.216,8.0807
4.729335344999981,0.8499325415256674,4.8641,-1.1768,7.963
4.763436282999919,0.8570543870125849,4.9033,-1.2553,7.963
4.797203518999822,0.8857187092207993,4.9033,-1.216,8.0807
4.8316764539999895,0.8562802733727025,4.8249,-1.216,8.0022
4.865547541999831,0.859752725985889,4.8641,-1.216,8.0415
4.899113744000033,0.8714971357795325,4.8641,-1.1768,8.0807
4.946125080999991,0.8794373299714684,4.8641,-1.216,8.0415
4.980180001000008,0.8447128038396037,4.8641,-1.1768,8.0415
5.014062236999962,0.8496228960697144,4.9033,-1.2553,8.0022
5.048204155999883,0.8719837214960299,4.9033,-1.2553,8.0415
5.08193417099983,0.8628491805454184,4.8641,-1.216,8.0807
5.115749370000003,0.8912702098953841,4.8249,-1.1768,8.1199
5.1628195769999365,0.8671620993961914,4.9033,-1.1768,8.0415
5.1990372949999255,0.8554840422002521,4.8641,-1.216,8.0807
5.2323621650000405,0.8651051688673611,4.8641,-1.216,8.0807
5.280628269999852,0.8622298896335124,4.9033,-1.2553,8.0022
5.314926559000014,0.8615442461239025,4.9033,-1.1768,8.0415
5.349189236000029,0.8656802247141309,4.8249,-1.2553,8.0022
5.382863992000011,0.8668745714728064,4.9033,-1.216,8.0415
5.429894402999935,0.8606153097560436,4.8641,-1.1768,8.0022
5.463934767999945,0.8338973304138191,4.8641,-1.1768,8.0415
5.498360499,0.8816933182934111,4.8249,-1.1768,8.0807
5.532417400999975,0.8718731338331895,4.8641,-1.216,8.0022
5.5662786369998685,0.8557936876562051,4.9033,-1.1768,8.0415
5.613983339000015,0.8495123084068741,4.8641,-1.216,8.0415
5.648339441999951,0.8533828766062858,4.8641,-1.216,8.0415
5.6824986750000335,0.8596642558556168,4.8641,-1.216,8.0022
5.7297388079998655,0.8577400305221949,4.8641,-1.1768,8.0415
5.764071263000005,0.8507730077632539,4.9033,-1.1768,8.0807
5.797747314999924,0.827615951164488,4.9033,-1.2553,8.0022
5.8323774709999725,0.8529847610200606,4.8641,-1.216,8.0807
5.867558456999859,0.8600181363767058,4.9033,-1.2553,8.0022
5.912928862999934,0.8514144162077278,4.8641,-1.1768,8.1199
5.947676610999906,0.8562802733727025,4.8249,-1.1768,8.0415
5.981820325999934,0.8496671311348506,4.8249,-1.1768,8.0415
6.016406945999961,0.8571207396102891,4.9426,-1.2945,8.0415
6.0627791770000385,0.8480746687899497,4.9426,-1.216,8.0807
6.09745007399988,0.8589564948134386,4.9033,-1.216,8.0022
6.1319557309998345,0.8470572622918188,4.8249,-1.216,8.0807
6.166563757999938,0.8380554265366156,4.8249,-1.216,8.1199
6.216549813000029,0.8414615265520978,4.8249,-1.216,8.0807
6.254400629999964,0.8422798752571163,4.9033,-1.2553,8.0807
6.29711187099997,0.8410412934333046,4.9033,-1.216,8.0807
6.3335293099999035,0.8593988454647999,4.9033,-1.216,8.0807
6.374266196000008,0.8409085882378962,4.8249,-1.216,8.0022
6.424905912999975,0.8490478402229448,4.8641,-1.216,8.0415
6.469884488999924,0.8791498020480835,4.8249,-1.216,8.0415
6.503930130999834,0.8543339305067127,4.9033,-1.216,8.0415
6.546871296999825,0.8317961648198527,4.8641,-1.216,8.0415
6.58199776399988,0.831884634950125,4.8641,-1.2553,8.0415
6.616390532999958,0.8548647512883463,4.8249,-1.216,8.0022
6.662951336999868,0.8470130272266826,4.9033,-1.1768,8.0022
6.697253219000004,0.8391391856324508,4.8641,-1.3337,8.0415
6.731080121999867,0.8352686174330392,4.8641,-1.216,8.0022
6.765787260000025,0.840510472651671,4.8249,-1.1376,8.0807
6.799637940999901,0.8556167473956605,4.8641,-1.216,8.0807
6.845888025000022,0.8514144162077278,4.9033,-1.216,8.0807
6.880184759000031,0.8473669077477717,4.8249,-1.1768,8.1199
6.914471139999932,0.8547320460929378,4.9426,-1.2553,8.0807
6.948475560999896,0.8494901908743061,4.9033,-1.2945,8.0415
6.982953569999836,0.8747484130670382,4.8641,-1.216,8.0415
7.029085433999853,0.8434742220157919,4.8249,-1.216,8.0807
7.063306926999985,0.8135934355163338,4.8641,-1.216,8.0022
7.09735203199989,0.827239953110831,4.8641,-1.2553,8.0807
7.131667338999932,0.8220423329573353,4.8641,-1.1768,8.0415
7.165480705999926,0.8667861013425342,4.8249,-1.216,8.0022
7.212478135999845,0.8323048680689182,4.8641,-1.216,8.0415
7.246360724999931,0.863380001327052,4.8641,-1.1768,8.0807
7.280788883000014,0.8602393117023864,4.8641,-1.1768,7.963
7.314715859999978,0.8508393603609581,4.8249,-1.216,8.0022
7.348798890999888,0.8367062570499635,4.8641,-1.216,8.0807
7.395571433999976,0.8286997102603234,4.9033,-1.216,8.0807
7.429800000999876,0.8354234401610157,4.8641,-1.216,8.0415
7.46372201500003,0.8212461017848849,4.9033,-1.2553,8.1199
7.498102339999832,0.8496007785371464,4.9426,-1.216,8.0807
7.532202242000039,0.8497556012651228,4.8641,-1.216,8.1199
7.56654734499989,0.8474332603454758,4.8249,-1.1768,8.0415
7.612442783999995,0.8450003317629885,4.9033,-1.2553,7.963
7.64659375899987,0.8367062570499635,4.9033,-1.2553,7.963
7.68048153299992,0.8481631389202221,4.8249,-1.2553,8.1199
7.714846394999995,0.8338973304138191,4.8641,-1.216,8.0415
7.750089010000011,0.8374361356247098,4.8641,-1.2553,8.0807
7.795741526000029,0.8562581558401344,4.8641,-1.1768,8.1591
7.829906815999948,0.841173998628713,4.8641,-1.216,8.0415
7.864027161999957,0.8565456837635194,4.8249,-1.1768,8.0415
7.898145877999923,0.834538738858293,4.8641,-1.2945,8.0415
7.9324543699999595,0.8523212350430186,4.8641,-1.216,8.0415
7.978893379999818,0.8477207882688608,4.9033,-1.216,8.0022
8.014129438999817,0.8294738239002057,4.8641,-1.1768,8.0415
8.048012860999961,0.8287439453254595,4.9033,-1.1768,8.0415
8.082201873000031,0.8633136487293478,4.9033,-1.2553,8.0415
8.129012638999939,0.8445579811116272,4.8641,-1.216,8.0415
8.163267316999963,0.8355782628889921,4.8249,-1.1768,8.0415
8.197178404999931,0.8307566407891536,4.8641,-1.216,8.0415
8.231491545999916,0.8647955234114082,4.9033,-1.2945,8.0807
8.265349302000004,0.8392940083604273,4.8641,-1.2553,8.0807
8.312334343999964,0.8421250525291398,4.8249,-1.1768,8.0415
8.346075785000039,0.8364187291265787,4.9033,-1.216,8.0807
8.382206929999938,0.8231260920531706,4.8641,-1.2553,8.0807
8.414270550999845,0.8409085882378962,4.8249,-1.1768,8.0415
8.448560525999937,0.8438944551345852,4.8249,-1.216,8.1199
8.482459670000026,0.8505518324375733,4.8641,-1.1768,8.0022
8.529192103000014,0.8582044987061244,4.8641,-1.1768,8.0807
8.56311552399984,0.8386968349810895,4.8249,-1.1376,8.0807
8.598166473999981,0.8291862959768208,4.9033,-1.216,8.0807
8.632103561999884,0.8210470439917723,4.8641,-1.216,8.0807
8.67901690099984,0.8389622453719063,4.8249,-1.216,8.0807
8.712829749999855,0.8613230707982218,4.9033,-1.1768,8.0022
8.747035890999996,0.8446464512418994,4.8641,-1.2553,8.0415
8.78087833199993,0.8380333090040475,4.8641,-1.216,8.0415
8.815158548,0.8376573109503904,4.8641,-1.1768,8.0022
8.84991755499982,0.8137261407117422,4.8641,-1.216,8.0415
8.895569867999939,0.8339858005440913,4.8641,-1.216,8.0415
8.929511010999931,0.8161369517616615,4.9426,-1.2553,8.1199
8.963497672999893,0.8258244310264747,4.9033,-1.3337,8.0807
8.998171404000004,0.8308451109194258,4.9033,-1.216,8.1199
9.033404408000024,0.8131068497998364,4.8249,-1.216,8.0415
9.079709030000004,0.8333665096321854,4.8249,-1.216,8.1199
9.119033854000008,0.8470351447592507,4.8641,-1.216,8.0415
9.154095675000008,0.8337646252184107,4.8249,-1.1768,8.0415
9.196914601999879,0.8408864707053281,4.9426,-1.2945,8.0807
9.23075191299995,0.8205604582752748,4.8641,-1.216,8.0415
9.264987276999818,0.8492690155486254,4.8641,-1.216,8.0415
9.29926576999992,0.8588016720854621,4.9033,-1.2553,8.0415
9.356575657999883,0.8183487050184681,4.9033,-1.216,8.0022
9.400240337000014,0.8261783115475637,4.8249,-1.216,8.0415
9.436436259999937,0.8373255479618694,4.9033,-1.1768,8.0415
9.47901733699996,0.8217548050339504,4.8641,-1.1768,8.0022
9.513318515000037,0.826576427133789,4.9033,-1.216,8.0807
9.547283935999985,0.8347820317165418,4.9033,-1.2553,8.0807
9.58163629899991,0.8384756596554088,4.8641,-1.2553,8.0415
9.615612091000003,0.8335213323601619,4.8249,-1.216,8.0807
9.663577089,0.8087718134164953,4.8641,-1.1768,8.0022
9.697875581999824,0.8375024882224139,4.9033,-1.216,8.0022
9.732646589999831,0.8358215557472408,4.8641,-1.216,8.0415
9.76675512099996,0.8317076946895804,4.8641,-1.216,8.0022
9.812739393999891,0.8183708225510362,4.9033,-1.216,8.0022
9.847099830999923,0.831221108973083,4.8249,-1.2553,8.0807
9.882159910999917,0.8151858978612346,4.8641,-1.2553,8.0415
9.916110702999958,0.812000973171433,4.9033,-1.216,8.0415
9.962932265999825,0.8260456063521554,4.8641,-1.2553,8.0415
9.997337554999831,0.8400238869351735,4.9033,-1.2945,8.0022
10.031144106999818,0.8302479375400881,4.8641,-1.1768,8.0415
10.06548219299998,0.8214009245128614,4.9033,-1.216,8.0415
10.099506391999967,0.8440935129276977,4.8249,-1.2553,8.0415
10.14584425399994,0.8123990887576582,4.8641,-1.216,8.1199
10.180042951999894,0.8398690642071971,4.9033,-1.216,8.0807
10.216614000999925,0.8555946298630924,4.9033,-1.2553,8.0415
10.249573356999917,0.798752571163161,4.8641,-1.1768,7.963
10.296296475999952,0.8384093070577047,4.8641,-1.2553,8.0415
10.330673487000013,0.8069139406807776,4.9033,-1.2553,8.0022
10.364652926999952,0.8315749894941721,4.8641,-1.1768,8.0022
10.399056919000031,0.8197199920376883,4.9033,-1.2553,8.0415
10.44540839299998,0.8129077920067237,4.8641,-1.216,8.1199
10.480827210999905,0.7962090549178333,4.8641,-1.216,8.0022
10.514567745000022,0.82827947714153,4.8641,-1.216,8.1199
10.548806867999929,0.8095016919912414,4.8641,-1.216,8.0807
10.587403921000032,0.8392497732952912,4.8249,-1.216,8.0807
10.629598964000024,0.8421471700617079,4.8641,-1.216,8.0807
10.665071317999946,0.8158051887731405,4.9033,-1.216,8.0022
10.699092202999964,0.8122663835622498,4.8641,-1.1376,8.0022
10.746124911999914,0.8217105699688143,4.9033,-1.1376,8.0807
10.781645691999984,0.8251166699842966,4.8641,-1.216,8.1984
10.81657721800002,0.8368168447128038,4.9033,-1.216,8.0022
10.875664777999873,0.8211133965894765,4.8641,-1.216,8.0022
10.92431736399999,0.7950810607568619,4.8249,-1.216,8.0807
10.962459717000002,0.8210028089266361,4.8641,-1.216,8.0415
10.997683110000025,0.7955897640059275,4.8641,-1.1768,8.0022
11.031810900999972,0.8115586225200717,4.8641,-1.216,8.0415
11.066456151000011,0.8235463251719638,4.9426,-1.2553,8.0807
11.11240051699997,0.815982129033685,4.9033,-1.216,8.0415
11.148027407999962,0.8076438192555239,4.9033,-1.2553,8.0415
11.182490639999969,0.8125760290182027,4.9426,-1.216,8.0022
11.229104463999874,0.8091478114701524,4.8249,-1.1768,8.0022
11.26310944099987,0.856103333112158,4.8641,-1.1768,8.0022
11.297547766999969,0.7990400990865459,4.9033,-1.2553,8.0415
11.331594761999895,0.8107181562824851,4.9033,-1.2553,8.1199
11.365834126999971,0.7928250724349192,4.8249,-1.1768,8.0415
11.417352060999974,0.8100767478380112,4.8641,-1.1768,8.0807
11.452276715999915,0.807710171853228,4.9033,-1.2553,8.0807
11.489953330999924,0.8322827505363501,4.8641,-1.2945,8.0022
11.530648626999891,0.8100546303054431,4.9033,-1.1768,8.0807
11.565058859999908,0.786145577599363,4.9033,-1.1376,8.0807
11.599732646999882,0.8076217017229558,4.9033,-1.2945,8.0415
11.633083609999858,0.8263110167429721,4.7856,-1.1768,8.0415
11.680194560000018,0.7908787295689292,4.9033,-1.216,8.0807
11.71423942599995,0.8083073452325659,4.8641,-1.216,8.0022
11.748551752999902,0.8055868887266936,4.8641,-1.2553,8.0807
11.78299467099987,0.8007873841594232,4.8641,-1.1768,8.0415
11.817870956999968,0.7987746886957291,4.9033,-1.216,8.0022
11.863496252000004,0.8434742220157919,4.8641,-1.1768,8.0415
11.897833449000018,0.806670647822529,4.8641,-1.2553,8.0807
11.932319014999848,0.7934664808793931,4.8641,-1.2553,8.0415
11.965928346999817,0.8079755822440449,4.9033,-1.2945,8.0807
12.01290166800004,0.800743149094287,4.9033,-1.1768,8.0415
12.047109088999832,0.812310618627386,4.8641,-1.216,8.0415
12.081454008000037,0.8232366797160109,4.9033,-1.2553,8.0022
12.115611873000034,0.808329462765134,4.9033,-1.2553,8.0807
12.149813311999878,0.8337867427509787,4.8641,-1.216,8.0807
12.19579197400003,0.8157830712405724,4.9426,-1.2553,8.0415
12.230139171000019,0.805675358856966,4.8641,-1.216,8.0022
12.264268480999817,0.8081746400371574,4.9033,-1.216,8.0807
12.298795009999822,0.8033751354698869,4.9033,-1.1768,8.0415
12.332872209000016,0.8175745913785858,4.8641,-1.216,8.0807
12.379419273999929,0.8244310264746865,4.8641,-1.216,8.0415
12.413545861999864,0.7830712405724017,4.8641,-1.216,8.0022
12.448063093999963,0.8332559219693451,4.9033,-1.1768,8.0415
12.48217684899987,0.7957888217990401,4.9033,-1.216,8.0022
12.517947848999938,0.8099661601751709,4.9033,-1.2553,8.0415
12.562477616000024,0.7928914250326233,4.8641,-1.216,8.0022
12.597009756000034,0.8003229159754938,4.9033,-1.2945,8.0415
12.630944381999825,0.8218211576316546,4.8641,-1.2553,8.0807
12.665513317999967,0.790458496450136,4.9033,-1.216,8.1199
12.699530090999815,0.7999690354544047,4.8641,-1.1768,8.0415
12.745977879999828,0.806714882887665,4.8641,-1.216,8.0022
12.779892469999822,0.8038838387189525,4.8641,-1.2553,8.0415
12.814981086999978,0.7822307743348152,4.8641,-1.1768,8.0415
12.849104859999898,0.7888881516378032,4.8641,-1.1768,8.0022
12.883267983999986,0.8157167186428682,4.8641,-1.1768,8.0807
12.929345071999933,0.8069802932784819,4.8641,-1.1768,8.0807
12.963713750999887,0.7950147081591578,4.9033,-1.216,8.0415
12.997915522999847,0.8194324641143034,4.8641,-1.1768,8.0415
13.032438514999967,0.8022913763740517,4.8641,-1.1768,8.0415
13.066455158999815,0.8052330082056046,4.8641,-1.216,8.1199
13.112760763999859,0.7980226925884149,4.8641,-1.216,7.963
13.146824056000014,0.8061398270408953,4.8641,-1.1376,8.1199
13.181437806999838,0.8137703757768784,4.8249,-1.216,8.1199
13.215502820999973,0.8115143874549355,4.8641,-1.2553,8.0415
13.249806758999966,0.7875168646185832,4.9033,-1.216,8.0415
13.296152585999835,0.8012076172782164,4.8641,-1.216,8.0807
13.330532393999874,0.7910556698294738,4.8249,-1.1768,8.0807
13.36512586699996,0.7960763497224249,4.9033,-1.216,8.0415
13.399000400999967,0.8069139406807776,4.8641,-1.216,8.0807
13.445957907999855,0.7630991086634376,4.8249,-1.1768,8.0807
13.479839941999899,0.7949925906265897,4.9033,-1.1768,8.0415
13.514226582999981,0.8143896666887842,4.8249,-1.216,8.0415
13.548737445999905,0.8054320659987172,4.8641,-1.2553,8.1199
13.583034753999982,0.7888660341052353,4.8641,-1.216,8.0415
13.629401932999826,0.8008979718222635,4.8641,-1.216,8.0807
13.66386275900004,0.8082631101674297,4.8641,-1.216,8.0807
13.697908995000034,0.8224404485435605,4.9033,-1.2553,8.0415
13.732539282999824,0.8035741932629996,4.9033,-1.2553,8.0415
13.766426539999884,0.7820317165417026,4.8641,-1.1768,8.0415
13.813094309000007,0.8110941543361423,4.8641,-1.216,8.0807
13.847383043000036,0.7790458496450136,4.9033,-1.2945,8.0022
13.881720555999891,0.7891535620286201,4.8249,-1.216,8.0807
13.916008753999904,0.8094132218609692,4.9033,-1.2553,8.0415
13.962746874000004,0.7978236347953023,4.8249,-1.216,8.0807
13.997460845999967,0.7997036250635879,4.9033,-1.2553,8.0415
14.032157132999828,0.7932231880211443,4.9033,-1.216,8.0415
14.066534348999994,0.7673456749165063,4.9033,-1.216,8.0022
14.113979685999993,0.7971601088182603,4.8249,-1.216,8.0022
14.15029471999992,0.8054984185964214,4.9033,-1.2553,8.0415
14.187411562999841,0.7683188463495012,4.9033,-1.216,8.0807
14.228774595000004,0.7909008471014973,4.8641,-1.216,8.0415
14.262990940999998,0.7769889191161834,4.8249,-1.216,8.0022
14.29725732399993,0.7591400703337535,4.9033,-1.216,8.0807
14.33166950299983,0.7848627607104152,4.8249,-1.216,7.963
14.365429537999944,0.7936434211399376,4.9033,-1.2553,8.0807
14.412387157000012,0.7922278990555813,4.8249,-1.216,8.0807
14.44627570900002,0.7803065490013934,4.8249,-1.1768,8.0022
14.491335619999973,0.7832924158980824,4.9033,-1.216,8.0415
14.537823761000027,0.802689491960277,4.8641,-1.1768,8.0415
14.576163537999946,0.78846791851901,4.8249,-1.2553,8.0807
14.612957606000009,0.7843540574613496,4.9426,-1.2553,8.0022
14.648888346999911,0.7935549510096653,4.9033,-1.2553,8.0415
14.682931916999905,0.7794439652312388,4.9033,-1.1768,8.0022
14.729781869999897,0.7777630327560657,4.7856,-1.1768,8.0022
14.76402354999982,0.7676774379050273,4.8641,-1.1768,8.0415
14.79866167099999,0.7809037223807312,4.8249,-1.1768,8.0415
14.832715962999828,0.8061398270408953,4.8641,-1.216,7.963
14.879456694999817,0.7731625859819079,4.9033,-1.216,8.0807
14.913502153999843,0.7935770685422334,4.8641,-1.216,8.1199
14.948204885999985,0.7907681419060889,4.8641,-1.2553,8.0415
14.98228634499992,0.7742684626103112,4.8641,-1.2553,8.0415
15.017460332999917,0.7878265100745361,4.8641,-1.1768,8.0807
